# x, y_pred
8.593750000000000000e-01 0.000000000000000000e+00 -6.829199790954589844e-01
-7.656250000000000000e-01 0.000000000000000000e+00 8.693671226501464844e-01
2.343750000000000000e-01 0.000000000000000000e+00 9.017838239669799805e-01
-2.656250000000000000e-01 0.000000000000000000e+00 -8.632466197013854980e-01
7.343750000000000000e-01 0.000000000000000000e+00 -9.703390598297119141e-01
-5.156250000000000000e-01 0.000000000000000000e+00 1.243257895112037659e-03
4.843750000000000000e-01 0.000000000000000000e+00 1.536411046981811523e-01
-1.562500000000000000e-02 0.000000000000000000e+00 -9.910286217927932739e-02
9.843750000000000000e-01 0.000000000000000000e+00 -1.507982015609741211e-01
-9.921875000000000000e-01 0.000000000000000000e+00 9.376921504735946655e-02
7.812500000000000000e-03 0.000000000000000000e+00 3.983854502439498901e-02
-4.921875000000000000e-01 0.000000000000000000e+00 -1.622003614902496338e-01
5.078125000000000000e-01 0.000000000000000000e+00 -1.902175508439540863e-02
-7.421875000000000000e-01 0.000000000000000000e+00 8.890329003334045410e-01
2.578125000000000000e-01 0.000000000000000000e+00 8.880801200866699219e-01
-2.421875000000000000e-01 0.000000000000000000e+00 -8.802714347839355469e-01
7.578125000000000000e-01 0.000000000000000000e+00 -9.542672634124755859e-01
-8.671875000000000000e-01 0.000000000000000000e+00 6.775667667388916016e-01
1.328125000000000000e-01 0.000000000000000000e+00 7.209351062774658203e-01
-3.671875000000000000e-01 0.000000000000000000e+00 -6.389540433883666992e-01
6.328125000000000000e-01 0.000000000000000000e+00 -7.808270454406738281e-01
-6.171875000000000000e-01 0.000000000000000000e+00 5.928324460983276367e-01
3.828125000000000000e-01 0.000000000000000000e+00 6.645731925964355469e-01
-1.171875000000000000e-01 0.000000000000000000e+00 -5.971285104751586914e-01
8.828125000000000000e-01 0.000000000000000000e+00 -6.016584634780883789e-01
-9.296875000000000000e-01 0.000000000000000000e+00 4.179945290088653564e-01
7.031250000000000000e-02 0.000000000000000000e+00 4.171626567840576172e-01
-4.296875000000000000e-01 0.000000000000000000e+00 -5.381288528442382812e-01
5.703125000000000000e-01 0.000000000000000000e+00 -3.708519935607910156e-01
-6.796875000000000000e-01 0.000000000000000000e+00 8.731987476348876953e-01
3.203125000000000000e-01 0.000000000000000000e+00 7.906028032302856445e-01
-1.796875000000000000e-01 0.000000000000000000e+00 -8.016571402549743652e-01
8.203125000000000000e-01 0.000000000000000000e+00 -8.054609298706054688e-01
-8.046875000000000000e-01 0.000000000000000000e+00 8.234559297561645508e-01
1.953125000000000000e-01 0.000000000000000000e+00 8.817058801651000977e-01
-3.046875000000000000e-01 0.000000000000000000e+00 -7.828707695007324219e-01
6.953125000000000000e-01 0.000000000000000000e+00 -9.037919044494628906e-01
-5.546875000000000000e-01 0.000000000000000000e+00 2.101695239543914795e-01
4.453125000000000000e-01 0.000000000000000000e+00 4.768595695495605469e-01
-5.468750000000000000e-02 0.000000000000000000e+00 -3.125452995300292969e-01
9.453125000000000000e-01 0.000000000000000000e+00 -3.464750051498413086e-01
-9.609375000000000000e-01 0.000000000000000000e+00 2.595374584197998047e-01
-1.000000000000000000e+00 6.651562452316284180e-01 1.656407490372657776e-03
1.000000000000000000e+00 1.933593750000000000e-01 -9.297018870711326599e-03
-1.000000000000000000e+00 8.198437690734863281e-01 3.341550007462501526e-03
-1.000000000000000000e+00 4.176562428474426270e-01 2.949232235550880432e-03
1.000000000000000000e+00 9.590625166893005371e-01 3.858799114823341370e-03
-1.000000000000000000e+00 4.795312583446502686e-01 2.173596993088722229e-03
1.000000000000000000e+00 9.281250238418579102e-01 3.199094906449317932e-03
1.000000000000000000e+00 8.430469036102294922e-01 2.198928967118263245e-03
-1.000000000000000000e+00 3.557812571525573730e-01 4.154676571488380432e-03
1.000000000000000000e+00 1.856250017881393433e-01 -9.721999987959861755e-03
1.000000000000000000e+00 4.950000047683715820e-01 5.740040913224220276e-03
-1.000000000000000000e+00 3.093750029802322388e-02 3.988038748502731323e-02
-1.000000000000000000e+00 6.960937380790710449e-01 1.856202259659767151e-03
-1.000000000000000000e+00 5.336718559265136719e-01 1.732999458909034729e-03
-1.000000000000000000e+00 4.717968702316284180e-01 2.254659309983253479e-03
-1.000000000000000000e+00 6.806250214576721191e-01 1.746052876114845276e-03
-1.000000000000000000e+00 2.475000023841857910e-01 9.164923802018165588e-03
1.000000000000000000e+00 2.861718833446502686e-01 -3.131275996565818787e-03
-1.000000000000000000e+00 1.392187476158142090e-01 1.766129769384860992e-02
-1.000000000000000000e+00 3.789843916893005371e-01 3.629619255661964417e-03
1.000000000000000000e+00 7.270312309265136719e-01 2.697700634598731995e-03
-1.000000000000000000e+00 4.021874964237213135e-01 3.198379650712013245e-03
-1.000000000000000000e+00 3.403125107288360596e-01 4.574293270707130432e-03
1.000000000000000000e+00 4.099218845367431641e-01 4.256838932633399963e-03
1.000000000000000000e+00 8.662500381469726562e-01 2.351159229874610901e-03
-1.000000000000000000e+00 8.817187547683715820e-01 4.357153549790382385e-03
-1.000000000000000000e+00 4.331250190734863281e-01 2.726012840867042542e-03
1.000000000000000000e+00 3.093749880790710449e-01 -1.398807391524314880e-03
-1.000000000000000000e+00 1.237500011920928955e-01 1.878049410879611969e-02
-1.000000000000000000e+00 5.182031393051147461e-01 1.836651936173439026e-03
1.000000000000000000e+00 5.414062738418579102e-01 5.555266514420509338e-03
1.000000000000000000e+00 6.574218869209289551e-01 3.761285915970802307e-03
1.000000000000000000e+00 2.939062416553497314e-01 -2.548342570662498474e-03
-1.000000000000000000e+00 3.712500035762786865e-01 3.792935982346534729e-03
1.000000000000000000e+00 3.248437643051147461e-01 -2.925451844930648804e-04
1.000000000000000000e+00 6.187499761581420898e-01 4.442924633622169495e-03
1.000000000000000000e+00 1.624218821525573730e-01 -1.109123788774013519e-02
1.000000000000000000e+00 7.579687833786010742e-01 2.377266064286231995e-03
-1.000000000000000000e+00 1.701562553644180298e-01 1.560913957655429840e-02
-1.000000000000000000e+00 9.049218893051147461e-01 4.759425297379493713e-03
1.000000000000000000e+00 2.010937482118606567e-01 -8.870488032698631287e-03
-1.000000000000000000e+00 9.358593821525573730e-01 5.301827564835548401e-03
1.000000000000000000e+00 6.264843940734863281e-01 4.307383671402931213e-03
1.000000000000000000e+00 9.745312333106994629e-01 4.245514050126075745e-03
-1.000000000000000000e+00 5.723437666893005371e-01 1.556748524308204651e-03
1.000000000000000000e+00 9.667968750000000000e-01 4.047149792313575745e-03
1.000000000000000000e+00 5.568749904632568359e-01 5.391472950577735901e-03
-1.000000000000000000e+00 2.552343904972076416e-01 8.605713024735450745e-03
-1.000000000000000000e+00 2.707031369209289551e-01 7.592374458909034729e-03
1.000000000000000000e+00 8.043749928474426270e-01 2.140993252396583557e-03
-1.000000000000000000e+00 7.192968726158142090e-01 2.056533470749855042e-03
1.000000000000000000e+00 1.546874940395355225e-01 -1.162815652787685394e-02
1.000000000000000000e+00 9.435937404632568359e-01 3.509754315018653870e-03
1.000000000000000000e+00 5.646094083786010742e-01 5.294913426041603088e-03
-1.000000000000000000e+00 4.485937654972076416e-01 2.523059025406837463e-03
-1.000000000000000000e+00 7.734375000000000000e-01 2.675229683518409729e-03
-1.000000000000000000e+00 5.878124833106994629e-01 1.520628109574317932e-03
1.000000000000000000e+00 5.104687809944152832e-01 5.738371983170509338e-03
-1.000000000000000000e+00 7.502343654632568359e-01 2.386147156357765198e-03
-1.000000000000000000e+00 9.281250089406967163e-02 2.300619520246982574e-02
1.000000000000000000e+00 4.408593773841857910e-01 5.127901211380958557e-03
1.000000000000000000e+00 4.640625044703483582e-02 -3.513384610414505005e-02
-1.000000000000000000e+00 2.320312559604644775e-01 1.037895120680332184e-02
1.000000000000000000e+00 2.320312522351741791e-02 -4.699874669313430786e-02
-1.000000000000000000e+00 8.507812619209289551e-01 3.835851326584815979e-03
-1.000000000000000000e+00 5.955469012260437012e-01 1.510852947831153870e-03
1.000000000000000000e+00 7.425000071525573730e-01 2.522462978959083557e-03
1.000000000000000000e+00 2.784374952316284180e-01 -3.714447841048240662e-03
-1.000000000000000000e+00 1.469531208276748657e-01 1.717104949057102203e-02
-1.000000000000000000e+00 3.171093761920928955e-01 5.343729630112648010e-03
1.000000000000000000e+00 7.657031416893005371e-01 2.316230908036231995e-03
-1.000000000000000000e+00 6.342187523841857910e-01 1.538807526230812073e-03
1.000000000000000000e+00 7.889062762260437012e-01 2.184027805924415588e-03
1.000000000000000000e+00 8.121094107627868652e-01 2.133006229996681213e-03
1.000000000000000000e+00 5.259374976158142090e-01 5.673760548233985901e-03
-1.000000000000000000e+00 8.353124856948852539e-01 3.584319725632667542e-03
1.000000000000000000e+00 2.629687488079071045e-01 -4.866367205977439880e-03
-1.000000000000000000e+00 6.032812595367431641e-01 1.506024971604347229e-03
1.000000000000000000e+00 8.971875309944152832e-01 2.695674076676368713e-03
-1.000000000000000000e+00 7.115625143051147461e-01 1.985425129532814026e-03
1.000000000000000000e+00 2.242968827486038208e-01 -7.509713992476463318e-03
1.000000000000000000e+00 2.165625095367431641e-01 -7.980829104781150818e-03
1.000000000000000000e+00 1.005468741059303284e-01 -1.847911439836025238e-02
-1.000000000000000000e+00 1.546875014901161194e-02 4.446320980787277222e-02
1.000000000000000000e+00 1.314843744039535522e-01 -1.373684965074062347e-02
1.000000000000000000e+00 7.734374701976776123e-02 -2.411330305039882660e-02
1.000000000000000000e+00 6.496875286102294922e-01 3.896230831742286682e-03
-1.000000000000000000e+00 7.734375074505805969e-03 4.768609255552291870e-02
-1.000000000000000000e+00 6.883593797683715820e-01 1.798326149582862854e-03
-1.000000000000000000e+00 5.027343630790710449e-01 1.958305016160011292e-03
1.000000000000000000e+00 8.739843964576721191e-01 2.422565594315528870e-03
1.000000000000000000e+00 4.640625119209289551e-01 5.519980564713478088e-03
-1.000000000000000000e+00 3.480468690395355225e-01 4.356319084763526917e-03
-1.000000000000000000e+00 9.126562476158142090e-01 4.894727841019630432e-03
-1.000000000000000000e+00 1.082812547683715820e-01 2.042316831648349762e-02
1.000000000000000000e+00 3.867187350988388062e-02 -3.866172581911087036e-02
1.000000000000000000e+00 6.187500059604644775e-02 -2.906680665910243988e-02
-1.000000000000000000e+00 3.867187500000000000e-01 3.476673737168312073e-03
-1.000000000000000000e+00 6.960937380790710449e-02 2.889662422239780426e-02
1.000000000000000000e+00 7.811718583106994629e-01 2.219432964920997620e-03
0.000000000000000000e+00 3.958416637033224106e-04 -7.195835933089256287e-03
-5.000000000000000000e-01 7.916833274066448212e-04 -1.060314550995826721e-01
5.000000000000000000e-01 1.187524991109967232e-03 3.419803828001022339e-02
-7.500000000000000000e-01 1.583366654813289642e-03 8.815341591835021973e-01
2.500000000000000000e-01 1.979208318516612053e-03 8.953640460968017578e-01
-2.500000000000000000e-01 2.375049982219934464e-03 -8.782667517662048340e-01
7.500000000000000000e-01 2.770891645923256874e-03 -9.600872993469238281e-01
-8.750000000000000000e-01 3.166733309626579285e-03 6.439592838287353516e-01
1.250000000000000000e-01 3.562574973329901695e-03 6.798354387283325195e-01
-3.750000000000000000e-01 3.958416637033224106e-03 -6.315150260925292969e-01
6.250000000000000000e-01 4.354258533567190170e-03 -7.603392601013183594e-01
-6.250000000000000000e-01 4.750099964439868927e-03 6.776800155639648438e-01
3.750000000000000000e-01 5.145941860973834991e-03 6.913266181945800781e-01
-1.250000000000000000e-01 5.541783291846513748e-03 -6.135330200195312500e-01
8.750000000000000000e-01 5.937625188380479813e-03 -6.165649890899658203e-01
-9.375000000000000000e-01 6.333466619253158569e-03 3.685355186462402344e-01
6.250000000000000000e-02 6.729308515787124634e-03 3.574495315551757812e-01
-4.375000000000000000e-01 7.125149946659803391e-03 -5.225483179092407227e-01
5.625000000000000000e-01 7.520991843193769455e-03 -3.417260646820068359e-01
-6.875000000000000000e-01 7.916833274066448212e-03 8.984355330467224121e-01
3.125000000000000000e-01 8.312675170600414276e-03 8.182213306427001953e-01
-1.875000000000000000e-01 8.708517067134380341e-03 -8.031166791915893555e-01
8.125000000000000000e-01 9.104358032345771790e-03 -8.060597181320190430e-01
-8.125000000000000000e-01 9.500199928879737854e-03 7.954884171485900879e-01
1.875000000000000000e-01 9.896041825413703918e-03 8.533159494400024414e-01
-3.125000000000000000e-01 1.029188372194766998e-02 -7.824777364730834961e-01
6.875000000000000000e-01 1.068772468715906143e-02 -9.084610939025878906e-01
-5.625000000000000000e-01 1.108356658369302750e-02 2.576187551021575928e-01
4.375000000000000000e-01 1.147940848022699356e-02 5.293688774108886719e-01
-6.250000000000000000e-02 1.187525037676095963e-02 -3.307578563690185547e-01
9.375000000000000000e-01 1.227109134197235107e-02 -3.628687858581542969e-01
-9.687500000000000000e-01 1.266693323850631714e-02 2.041324675083160400e-01
3.125000000000000000e-02 1.306277513504028320e-02 1.680327653884887695e-01
-4.687500000000000000e-01 1.345861703157424927e-02 -3.630710840225219727e-01
5.312500000000000000e-01 1.385445799678564072e-02 -1.703095436096191406e-01
-7.187500000000000000e-01 1.425029989331960678e-02 8.951881527900695801e-01
2.812500000000000000e-01 1.464614178985357285e-02 8.741737604141235352e-01
-2.187500000000000000e-01 1.504198368638753891e-02 -8.530405759811401367e-01
7.812500000000000000e-01 1.543782465159893036e-02 -8.750042915344238281e-01
-8.437500000000000000e-01 1.583366654813289642e-02 7.140150666236877441e-01
1.562500000000000000e-01 1.622950658202171326e-02 7.586890459060668945e-01
-3.437500000000000000e-01 1.662535034120082855e-02 -7.112594842910766602e-01
6.562500000000000000e-01 1.702119037508964539e-02 -8.298676013946533203e-01
-5.937500000000000000e-01 1.741703413426876068e-02 4.642398357391357422e-01
4.062500000000000000e-01 1.781287416815757751e-02 6.210221052169799805e-01
-9.375000000000000000e-02 1.820871606469154358e-02 -4.577859640121459961e-01
9.062500000000000000e-01 1.860455796122550964e-02 -4.794294834136962891e-01
-9.062500000000000000e-01 1.900039985775947571e-02 4.878588914871215820e-01
9.375000000000000000e-02 1.939623989164829254e-02 4.936240911483764648e-01
-4.062500000000000000e-01 1.979208365082740784e-02 -6.057693958282470703e-01
5.937500000000000000e-01 2.018792368471622467e-02 -6.103320121765136719e-01
-6.562500000000000000e-01 2.058376744389533997e-02 8.484590053558349609e-01
3.437500000000000000e-01 2.097960747778415680e-02 7.774533033370971680e-01
-1.562500000000000000e-01 2.137544937431812286e-02 -6.848297119140625000e-01
8.437500000000000000e-01 2.177129127085208893e-02 -6.848893165588378906e-01
-7.812500000000000000e-01 2.216713316738605499e-02 8.249277472496032715e-01
2.187500000000000000e-01 2.256297320127487183e-02 8.793210983276367188e-01
-2.812500000000000000e-01 2.295881696045398712e-02 -8.628118634223937988e-01
7.187500000000000000e-01 2.335465699434280396e-02 -9.629707336425781250e-01
-5.312500000000000000e-01 2.375050075352191925e-02 1.003609523177146912e-01
4.687500000000000000e-01 2.414634078741073608e-02 3.560606241226196289e-01
-3.125000000000000000e-02 2.454218268394470215e-02 -1.641654968261718750e-01
9.687500000000000000e-01 2.493802458047866821e-02 -2.046966552734375000e-01
-9.843750000000000000e-01 2.533386647701263428e-02 1.168368384242057800e-01
1.562500000000000000e-02 2.572970837354660034e-02 7.298337668180465698e-02
-4.843750000000000000e-01 2.612555027008056641e-02 -2.693952322006225586e-01
5.156250000000000000e-01 2.652139030396938324e-02 -7.545781880617141724e-02
-7.343750000000000000e-01 2.691723406314849854e-02 8.710237741470336914e-01
2.656250000000000000e-01 2.731307409703731537e-02 8.920725584030151367e-01
-2.343750000000000000e-01 2.770891599357128143e-02 -8.576378822326660156e-01
7.656250000000000000e-01 2.810475789010524750e-02 -8.850114345550537109e-01
-8.593750000000000000e-01 2.850059978663921356e-02 6.425184011459350586e-01
1.406250000000000000e-01 2.889644168317317963e-02 6.713577508926391602e-01
